word	phone
buronin	buronˈin
guam	ɡwˈam
ehu	ˈehu
fufuw	fufˈuw
nataade	nataˈade
wasi	wˈasi
wɔnmmo	wˈenmmo
atuntum	atˈuntum
wɔayɛ	weˈajj
gyeene	ɟjieˈene
yer	jˈer
twerɛpono	twertsponˈo
adze	ˈadze
kuta	kˈuta
ndadze	ndˈadze
ate	ˈate
nkae	nkˈae
box	bˈoks
wɔkuta	wecˈuta
afadze	afˈadze
asɔɔtoo	aseætˈoo
wɔredware	wˈeredwˈare
ɛnam	qnˈam
napampam	napampˈam
redzi	rˈedzi
teebol	tˈeːbol
baanu	bˈaːnu
naba	nˈaba
twene	twene
funnaka	funnˈɑkɑ
ɛha	ɕhˈa
nkurofoɔ	ncuɾofoˈe
african	afrikˈan
abɔntene	abæntenˈe
hyire	hjˈire
kaal	kˈɑːl
nketeesia	nketˈeːsia
dadaa	dadˈɑː
basia	bˈasja
ɛkura	æcurˈa
ɛnkyɛn	t͡ɕˈænçjˈæn
asa	ˈasa
beans	biˈans
atwahyia	atwˈahjia
ndua	ndwˈa
rekyerɛ	reçjˈerts
wɔatu	wæˈatu
akɔkɔɔfoɔ	aceceæfoˈe
sum	sˈum
regye	rˈeɟje
wɔadua	wˈæadˈua
mmerɛ	mmˈert͡s
wɔaduadua	wˈeaduadˈua
maks	mˈaks
sotɔɔ	sotˈeˈe
ɛɛyɛ	tˈejˈejz
dɔɔso	deæsˈo
kotodwe	kotˈodwe
wayɛ	wˈajz
nyɛ	njˈe
mmarahyɛbadwafoɔ	mmaɾahjjqbadwafoˈe
ɛbu	qbˈu
nwɔtwe	nwˈetwe
agoprama	aɡoprˈɑma
asono	asˈono
ahye	ˈahje
dɛm	dˈet͡sˈem
mmɛrima	mmærˈima
ebien	ebjˈeŋ
and	ˈand
adwumayɛni	adwumajænˈi
reto	rˈeto
wardrobe	wɑrdrobˈe
ɔreyi	eɾejˈi
nyimpa	ɲˈimpa
abotan	abˈotan
amanfo	amˈanfo
saw	sˈaw
store	stˈore
ɛrehwɛ	tsrˈehwəq
ɛkyerɛ	ˈæçjˈert͡s
akasa	akˈasa
kapɛt	cˈapˈet
bodua	bodˈua
ada	ˈada
wɔkɔ	wæcˈe
kyɛnsee	çjjansˈeː
pink	pˈink
yɛlo	jˈæjlˈo
asaase	asˈɑɑse
ɔkita	ecˈita
ahɛn	ˈahan
bammɔfoɔ	bammefoˈe
dɔmpem	dæmpˈem
nkrɔfoɔ	ˈençrefoˈe
de	dˈe
miɛnsa	mijansˈa
akatawia	akˈatawˈia
wɔaka	wæˈaka
nkanea	nkanˈea
rehyehyɛ	rehjˈehjæ
drobɛn	drˈoban
nyinaa	njinˈɑː
nanso	nˈɑnso
hwen	hwen
afoforɔ	afofˈoɾe
wɔpɛ	wˈepts
abati	abˈati
resaw	resˈaw
ɛban	ɕbˈan
bottle	bˈottle
ibi	ˈibi
wɔhɔ	wˈehˈe
wɔtena	wetˈena
wato	wˈato
panin	panˈin
ɔrebɔ	eɾˈebæ
mfitamfitaa	mfitamfitˈɑɑ
atsentsen	atsˈentsen
beayɛ	bˈeajj
fundaka	fundˈɑka
pɔtɔ	pˈetˈe
abow	abˈow
atɔ	atˈe
ɔrenoa	eɾenˈoa
mba	mbˈa
gyaadze	ɟjaˈadze
ɛma	qmˈa
nipakuo	nipakˈuo
akansie	akˈansi
nkorɔfo	ncoɾˈefo
adan	adˈan
dɛ	dˈet͡ɕ
ɔtɔ	etˈe
mfiri	mfˈiri
nekyir	nekjˈir
abrɔsan	abrˈesan
wɔgyinagyina	wˈeɟjinaɟjˈina
wowɔ	wˈowæ
nkɔla	ncˈeɫa
nahyɛnsodeɛ	nahjjensodˈez
tennis	tˈennis
pole	pˈole
sekan	sˈekan
kakraa	kakrˈɑɑ
boɔ	boˈe
mfinimfini	mfinimfinˈi
wheelchair	wiəlt͡ʃa͡ɪr
kuo	kˈuo
twam	twˈɑm
ɛkoto	ˈejcotˈo
wɔtsenatsena	wˈetsenatsˈena
kɔ	cˈe
wɔrekyɛ	weɾˈeçjz
